Timestamp,User Count,Type,Name,Requests/s,Failures/s,50.0%,66.0%,75.0%,80.0%,90.0%,95.0%,98.0%,99.0%,99.9%,100.0%,100.0%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747944954,10,,Aggregated,2.200000,0.000000,260,410,500,650,2700,4800,7900,7900,7900,7900,7900,46,0,250.0,870.046392000000,110.40886800000000,7913.4313210000000,17230.67391300000
1747944955,10,,Aggregated,2.100000,0.000000,260,400,430,510,1700,4800,6200,7900,7900,7900,7900,51,0,260.0,807.348005000000,109.52372699999999,7913.4313210000000,16299.196078000001
1747944956,10,,Aggregated,2.100000,0.000000,260,400,430,650,1800,4800,6200,7900,7900,7900,7900,53,0,260.0,813.9130830000000,109.52372699999999,7913.4313210000000,17159.924528000000
1747944957,10,,Aggregated,2.300000,0.000000,250,400,430,650,1800,4800,6200,7900,7900,7900,7900,55,0,250.0,788.7104950000000,109.02509000000001,7913.4313210000000,17086.872727000002
1747944958,10,,Aggregated,2.500000,0.000000,250,400,430,650,1800,4800,6200,7900,7900,7900,7900,58,0,150.0,775.5329630000000,109.02509000000001,7913.4313210000000,17173.08620700000
1747944959,10,,Aggregated,2.600000,0.000000,240,400,420,510,1700,4300,6200,7900,7900,7900,7900,61,0,240.0,747.0625720000000,109.02509000000001,7913.4313210000000,16870.868852000000
1747944960,10,,Aggregated,2.700000,0.000000,150,330,420,510,1700,4300,6200,7900,7900,7900,7900,63,0,150.0,727.1071420000000,109.02509000000001,7913.4313210000000,16816.26984100000
1747944961,10,,Aggregated,2.700000,0.000000,150,300,410,510,1700,4300,6200,7900,7900,7900,7900,65,0,150.0,708.162313000000,109.02509000000001,7913.4313210000000,17145.615385000001
1747944962,10,,Aggregated,2.900000,0.000000,150,300,410,510,1800,4800,6500,7900,7900,7900,7900,70,0,150.0,758.2166290000000,109.02509000000001,7913.4313210000000,16804.14285700000
1747944963,10,,Aggregated,2.700000,0.000000,150,290,410,500,1700,4800,6500,7900,7900,7900,7900,71,0,150.0,749.446509000000,109.02509000000001,7913.4313210000000,16606.647886999999
1747944964,10,,Aggregated,2.700000,0.000000,150,290,410,500,1700,4800,6500,7900,7900,7900,7900,72,0,150.0,740.5454020000000,108.56683000000000,7913.4313210000000,16758.222222000000
1747944965,10,,Aggregated,3.100000,0.000000,150,290,410,510,1800,4800,6500,7900,7900,7900,7900,75,0,150.0,744.439284000000,108.56683000000000,7913.4313210000000,16838.04
1747944966,10,,Aggregated,2.900000,0.000000,150,280,410,500,1800,4800,6500,7900,7900,7900,7900,79,0,150.0,713.4285400000000,108.56683000000000,7913.4313210000000,16439.481013000001
1747944967,10,,Aggregated,2.900000,0.000000,150,280,410,500,1800,4800,6500,7900,7900,7900,7900,79,0,150.0,713.4285400000000,108.56683000000000,7913.4313210000000,16439.481013000001
1747944968,10,,Aggregated,2.400000,0.000000,150,280,410,510,1800,4800,6500,7900,7900,7900,7900,80,0,150.0,722.4324100000000,108.56683000000000,7913.4313210000000,16867.7
1747944969,10,,Aggregated,2.500000,0.000000,150,280,410,500,1700,4300,6500,7900,7900,7900,7900,81,0,150.0,715.1155250000000,108.56683000000000,7913.4313210000000,16693.802468999998
1747944970,10,,Aggregated,2.300000,0.000000,150,300,430,780,2000,6000,6500,7900,7900,7900,7900,87,0,150.0,835.7180000000000,108.56683000000000,7913.4313210000000,17937.35632200000
1747944971,10,,Aggregated,2.200000,0.000000,150,290,420,780,2000,6000,6500,7900,7900,7900,7900,89,0,150.0,819.7416380000000,108.56683000000000,7913.4313210000000,17596.786517000000
1747944972,10,,Aggregated,1.900000,0.000000,150,280,420,650,1800,6000,6500,7900,7900,7900,7900,92,0,150.0,797.9075010000000,108.56683000000000,7913.4313210000000,17382.58695700000
1747944973,10,,Aggregated,2.500000,0.000000,150,280,410,650,1800,6000,6500,7900,7900,7900,7900,94,0,150.0,783.5956619999999,108.56683000000000,7913.4313210000000,17335.106382999998
1747944974,10,,Aggregated,2.300000,0.000000,150,270,410,510,1800,6000,6500,7900,7900,7900,7900,96,0,140.0,769.7888470000000,108.56683000000000,7913.4313210000000,17289.604167000001
1747944975,10,,Aggregated,2.200000,0.000000,140,270,410,510,1800,6000,6500,7900,7900,7900,7900,99,0,140.0,750.2964170000000,108.34724300000001,7913.4313210000000,17099.858585999998
1747944976,10,,Aggregated,2.300000,0.000000,140,260,410,510,1700,4800,6200,6500,7900,7900,7900,103,0,140.0,733.208001000000,108.34724300000001,7913.4313210000000,17009.019417000000
1747944977,10,,Aggregated,2.400000,0.000000,140,250,410,500,1700,4800,6200,6500,7900,7900,7900,106,0,140.0,715.7801720000000,108.34724300000001,7913.4313210000000,17073.122641999998
1747944978,10,,Aggregated,2.400000,0.000000,140,250,410,510,1700,4800,6200,6500,7900,7900,7900,109,0,140.0,706.3176770000000,108.34724300000001,7913.4313210000000,17119.376146999999
1747944979,10,,Aggregated,2.500000,0.000000,140,250,410,500,1500,4800,6200,6500,7900,7900,7900,111,0,140.0,695.8280650000000,108.34724300000001,7913.4313210000000,17083.90991000000
1747944980,10,,Aggregated,2.700000,0.000000,140,250,410,500,1500,4800,6200,6500,7900,7900,7900,116,0,140.0,678.4612150000000,108.34724300000001,7913.4313210000000,17307.025861999999
1747944981,10,,Aggregated,2.900000,0.000000,140,250,410,510,1700,4800,6200,6500,7900,7900,7900,119,0,140.0,679.5659800000000,108.34724300000001,7913.4313210000000,17343.495798000000
1747944982,10,,Aggregated,3.000000,0.000000,140,240,400,500,1500,4300,6200,6500,7900,7900,7900,122,0,140.0,665.91322600000,108.34724300000001,7913.4313210000000,17390.967213000000
1747944983,10,,Aggregated,2.800000,0.000000,140,240,400,500,1500,4300,6200,6500,7900,7900,7900,123,0,140.0,661.7074280000000,108.34724300000001,7913.4313210000000,17272.19512200000
1747944984,10,,Aggregated,3.000000,0.000000,140,240,400,510,1500,4300,6200,6500,7900,7900,7900,125,0,140.0,661.6989690000000,108.34724300000001,7913.4313210000000,17423.672
1747944985,10,,Aggregated,3.000000,0.000000,140,240,410,510,1500,4300,6200,6500,7900,7900,7900,128,0,140.0,654.4225310000000,108.34724300000001,7913.4313210000000,17454.84375
1747944986,10,,Aggregated,2.900000,0.000000,140,240,400,500,1400,4300,6200,6500,7900,7900,7900,133,0,140.0,634.377718000000,108.34724300000001,7913.4313210000000,17275.233082999999
1747944987,10,,Aggregated,2.900000,0.000000,140,240,400,500,1400,4300,6200,6500,7900,7900,7900,134,0,140.0,630.6322240000000,108.34724300000001,7913.4313210000000,17167.074627000002
1747944988,10,,Aggregated,3.000000,0.000000,140,230,330,430,1400,4300,6200,6500,7900,7900,7900,139,0,140.0,612.5745030000000,108.34724300000001,7913.4313210000000,17183.539568000000
1747944989,10,,Aggregated,2.900000,0.000000,140,230,330,430,1400,4300,6200,6500,7900,7900,7900,140,0,140.0,608.9807810000000,108.34724300000001,7913.4313210000000,17257.371428999999
1747944990,10,,Aggregated,2.800000,0.000000,140,230,330,430,1300,2700,6200,6500,7900,7900,7900,142,0,140.0,606.0001780000000,108.34724300000001,7913.4313210000000,17390.922535000002
1747944991,10,,Aggregated,3.000000,0.000000,140,230,330,500,1400,4300,6200,6500,7900,7900,7900,145,0,140.0,634.2870840000000,108.34724300000001,7913.4313210000000,17419.11724100000

